arm,task_id,replicate,assignment_id,generation,criterion_id,artifact_id,contract_status,applicability,level,source_receipt
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_1b85da42df1e793a,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_31968ab4037ddb84,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_39f1ec06af1d0c98,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_3cfa6713ca3c0d2e,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_46f809b624841b30,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_4b592e6dd9392897,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_53ce4365f5d02908,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_683020379e758fc2,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_6d81fd4d9506d02d,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_829b5781e842b5d7,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_ae28f7f2554a2374,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_ae5b95218ab528f9,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_b95203ad1b3beeca,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_e041c64e3693ffcd,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,8,elicited_81f86dd68f812224,artifact_e255f354f3c28ef7,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_1b85da42df1e793a,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_308c9ed12f2bd0a7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_31968ab4037ddb84,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_39f1ec06af1d0c98,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_3cfa6713ca3c0d2e,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_46f809b624841b30,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_4b592e6dd9392897,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_53ce4365f5d02908,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_683020379e758fc2,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_6d81fd4d9506d02d,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_829b5781e842b5d7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_ae28f7f2554a2374,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_ae5b95218ab528f9,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_b95203ad1b3beeca,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_dfe4dab819478752,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_e041c64e3693ffcd,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_78b9dcc9d6d74204,artifact_e255f354f3c28ef7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_eaef2c8cba8af993,artifact_1b85da42df1e793a,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_eaef2c8cba8af993,artifact_308c9ed12f2bd0a7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_eaef2c8cba8af993,artifact_31968ab4037ddb84,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_eaef2c8cba8af993,artifact_39f1ec06af1d0c98,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_eaef2c8cba8af993,artifact_3cfa6713ca3c0d2e,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_eaef2c8cba8af993,artifact_46f809b624841b30,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_eaef2c8cba8af993,artifact_4b592e6dd9392897,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_eaef2c8cba8af993,artifact_53ce4365f5d02908,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_eaef2c8cba8af993,artifact_683020379e758fc2,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_eaef2c8cba8af993,artifact_6d81fd4d9506d02d,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_eaef2c8cba8af993,artifact_829b5781e842b5d7,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,9,elicited_eaef2c8cba8af993,artifact_ae28f7f2554a2374,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
