judgment_key,task,replicate,condition,artifact,rubric_role,expected_criteria,expected_full_blocks,expected_tail_leaves,attempt,exception,failure_category,representation,returned_full_blocks,returned_block_indices,returned_leaf_count,unique_covered_leaf_count,json_decoded,provider_schema_valid,terminal_complete,stop_reason,stop_reason_evidence,usage,max_output_tokens,hit_max_tokens,omitted_blocks,duplicate_indices,duplicate_blocks_identical,wrong_indices,tail_missing,tail_malformed,returned_tail_leaf_count,non_json,truncated,raw_saved,ledger_remote_completion,failure_class,old_decoder_accepted,locally_salvageable,salvage_operation,raw_path_relative,malformed_full_block_count,duplicate_json_key_count,invalid_leaf_index_count,invalid_leaf_prefixes,empty_reason_count,overall_reasoning_empty,duplicate_leaf_differences,duplicate_level_prefix_differences,same_exact_exception_all_three,same_failure_class_all_three
45097ee3906197696e1219a25c7202e5,test-time-model-adaptation,1,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":69001,""output_tokens"":5532,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/45097ee3906197696e1219a25c7202e5/evaluations/s000/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/d96215bb4449f951927940963e313a3c.attempts/attempt-001.response.json,0,0,0,{},0,False,64,17,True,True
45097ee3906197696e1219a25c7202e5,test-time-model-adaptation,1,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":69001,""output_tokens"":5025,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/45097ee3906197696e1219a25c7202e5/evaluations/s000/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/d96215bb4449f951927940963e313a3c.attempts/attempt-002.response.json,0,0,0,{},0,False,64,18,True,True
45097ee3906197696e1219a25c7202e5,test-time-model-adaptation,1,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":69001,""output_tokens"":4869,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/45097ee3906197696e1219a25c7202e5/evaluations/s000/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/d96215bb4449f951927940963e313a3c.attempts/attempt-003.response.json,0,0,0,{},0,False,64,21,True,True
4531a8eb106b7988424d16c54c7b6b19,all-in-one,3,"[""full-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",92,1,28,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":83291,""output_tokens"":4443,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/4531a8eb106b7988424d16c54c7b6b19/evaluations/s005/37a4494b19fe4881b17ca807d32eb8ffe5fe1572a883d907432bb1bf551c606b/f9be8036e0a9c375fb140595b39b0166.attempts/attempt-001.response.json,0,0,64,"{""x"":64}",64,False,64,64,True,False
4531a8eb106b7988424d16c54c7b6b19,all-in-one,3,"[""full-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",92,1,28,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":83291,""output_tokens"":8126,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/4531a8eb106b7988424d16c54c7b6b19/evaluations/s005/37a4494b19fe4881b17ca807d32eb8ffe5fe1572a883d907432bb1bf551c606b/f9be8036e0a9c375fb140595b39b0166.attempts/attempt-002.response.json,0,0,0,{},0,False,64,14,True,False
4531a8eb106b7988424d16c54c7b6b19,all-in-one,3,"[""full-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",92,1,28,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":83291,""output_tokens"":4929,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/4531a8eb106b7988424d16c54c7b6b19/evaluations/s005/37a4494b19fe4881b17ca807d32eb8ffe5fe1572a883d907432bb1bf551c606b/f9be8036e0a9c375fb140595b39b0166.attempts/attempt-003.response.json,0,0,0,{},0,False,64,37,True,False
48dcbf3e389c38750e9b2328c1327976,test-time-model-adaptation,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":83588,""output_tokens"":4462,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/48dcbf3e389c38750e9b2328c1327976/evaluations/s010/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/dddebdba6f8ce2b22e05f476c3e0e141.attempts/attempt-001.response.json,0,0,0,{},0,False,64,7,True,True
48dcbf3e389c38750e9b2328c1327976,test-time-model-adaptation,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":83588,""output_tokens"":8478,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/48dcbf3e389c38750e9b2328c1327976/evaluations/s010/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/dddebdba6f8ce2b22e05f476c3e0e141.attempts/attempt-002.response.json,0,0,0,{},0,False,64,10,True,True
48dcbf3e389c38750e9b2328c1327976,test-time-model-adaptation,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":83588,""output_tokens"":6991,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/48dcbf3e389c38750e9b2328c1327976/evaluations/s010/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/dddebdba6f8ce2b22e05f476c3e0e141.attempts/attempt-003.response.json,0,0,0,{},0,False,64,7,True,True
49904e8a93b4a23b56453327025dbc6a,ftrl,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",120,1,56,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":98974,""output_tokens"":6935,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/49904e8a93b4a23b56453327025dbc6a/evaluations/s010/1fbaada8523c340b3104a38b78f3fe1dd4aacadacae52a825dc9721b41508eef/76aeda10c605adb63b2714d1fa43cf6b.attempts/attempt-001.response.json,0,0,0,{},0,False,64,28,True,True
49904e8a93b4a23b56453327025dbc6a,ftrl,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",120,1,56,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":98974,""output_tokens"":6962,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/49904e8a93b4a23b56453327025dbc6a/evaluations/s010/1fbaada8523c340b3104a38b78f3fe1dd4aacadacae52a825dc9721b41508eef/76aeda10c605adb63b2714d1fa43cf6b.attempts/attempt-002.response.json,0,0,0,{},0,False,64,28,True,True
49904e8a93b4a23b56453327025dbc6a,ftrl,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",120,1,56,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":98974,""output_tokens"":6883,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/49904e8a93b4a23b56453327025dbc6a/evaluations/s010/1fbaada8523c340b3104a38b78f3fe1dd4aacadacae52a825dc9721b41508eef/76aeda10c605adb63b2714d1fa43cf6b.attempts/attempt-003.response.json,0,0,0,{},0,False,64,30,True,True
4e4271fa7fae29f062e916451ea8e442,sapg,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",77,1,13,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":48292,""output_tokens"":3621,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/4e4271fa7fae29f062e916451ea8e442/evaluations/s000/68df103b3d6f2f8ff329877c01352f6a73c35a79a31b01074b4d38e1f41f9351/d96aa6723e8ca21c12c8410bd5acdec0.attempts/attempt-001.response.json,0,0,64,"{"""":64}",64,False,64,64,True,False
4e4271fa7fae29f062e916451ea8e442,sapg,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",77,1,13,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":48292,""output_tokens"":6216,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/4e4271fa7fae29f062e916451ea8e442/evaluations/s000/68df103b3d6f2f8ff329877c01352f6a73c35a79a31b01074b4d38e1f41f9351/d96aa6723e8ca21c12c8410bd5acdec0.attempts/attempt-002.response.json,0,0,0,{},0,False,64,18,True,False
4e4271fa7fae29f062e916451ea8e442,sapg,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",77,1,13,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":48292,""output_tokens"":5856,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/4e4271fa7fae29f062e916451ea8e442/evaluations/s000/68df103b3d6f2f8ff329877c01352f6a73c35a79a31b01074b4d38e1f41f9351/d96aa6723e8ca21c12c8410bd5acdec0.attempts/attempt-003.response.json,0,0,0,{},0,False,64,37,True,False
54ff2906a7619ae26f291714e2e37a28,test-time-model-adaptation,3,"[""full-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",86,1,22,1,FullRubricJudgeError: rubric-score result for criterion_66 has an empty reason,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,1,[0],86,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":77989,""output_tokens"":3322,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[],,[],False,False,22,False,False,True,unknown,empty_leaf_reason,False,False,,artifacts/54ff2906a7619ae26f291714e2e37a28/evaluations/s006/4714e2930f3eeab3367d5225df45405736a888679b3c05db96b58f13ffc0de4f/21a4ebeab946a9cedac5af8246daecc8.attempts/attempt-001.response.json,0,0,0,{},1,False,0,0,False,False
54ff2906a7619ae26f291714e2e37a28,test-time-model-adaptation,3,"[""full-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":77989,""output_tokens"":4169,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/54ff2906a7619ae26f291714e2e37a28/evaluations/s006/4714e2930f3eeab3367d5225df45405736a888679b3c05db96b58f13ffc0de4f/21a4ebeab946a9cedac5af8246daecc8.attempts/attempt-002.response.json,0,0,0,{},0,False,64,10,False,False
